Show,EpId,ClipId,Start,Stop,Unsure,PoorAudioQuality,Prolongation,Block,SoundRep,WordRep,DifficultToUnderstand,Interjection,NoStutteredWords,NaturalPause,Music,NoSpeech,file_path,split
FluencyBank,19,1,1381440,1429440,0,0,0,0,0,2,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_1.wav,train
FluencyBank,19,2,1405760,1453760,0,0,0,1,0,0,0,1,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_2.wav,train
FluencyBank,19,3,1466720,1514720,0,0,1,0,0,0,0,3,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_3.wav,train
FluencyBank,19,4,1518400,1566400,0,0,0,1,0,1,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_4.wav,train
FluencyBank,19,5,1633920,1681920,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_5.wav,train
FluencyBank,19,6,1661280,1709280,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_6.wav,train
FluencyBank,19,7,2147840,2195840,0,0,0,2,1,1,0,3,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_7.wav,train
FluencyBank,19,8,2172800,2220800,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_8.wav,train
FluencyBank,19,9,2564800,2612800,0,0,1,0,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_9.wav,train
FluencyBank,19,10,2588320,2636320,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_10.wav,train
FluencyBank,19,11,2892960,2940960,0,0,1,0,0,0,0,2,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_11.wav,train
FluencyBank,19,12,2919840,2967840,0,0,0,1,0,1,0,1,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_12.wav,train
FluencyBank,19,13,2977760,3025760,0,0,0,0,0,0,0,0,3,2,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_13.wav,train
FluencyBank,19,14,3018400,3066400,0,0,0,0,0,0,2,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_14.wav,train
FluencyBank,19,15,3049760,3097760,0,0,2,0,0,1,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_15.wav,train
FluencyBank,19,16,3207200,3255200,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_16.wav,train
FluencyBank,19,17,3234560,3282560,0,0,0,2,0,0,0,1,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_17.wav,train
FluencyBank,19,18,116320,164320,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_18.wav,train
FluencyBank,19,19,92160,140160,0,0,0,0,0,0,0,0,3,2,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_19.wav,train
FluencyBank,19,20,3345920,3393920,0,0,0,0,0,1,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_20.wav,train
FluencyBank,19,21,3369920,3417920,0,0,0,1,0,0,0,0,2,2,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_21.wav,train
FluencyBank,19,22,3387680,3435680,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_22.wav,train
FluencyBank,19,23,3482400,3530400,0,0,1,2,2,0,0,2,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_23.wav,train
FluencyBank,19,24,3506400,3554400,0,0,0,0,0,0,0,2,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_24.wav,train
FluencyBank,19,25,3580800,3628800,0,0,0,2,0,0,0,2,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_25.wav,train
FluencyBank,19,26,3606240,3654240,0,0,0,0,0,0,0,1,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_26.wav,train
FluencyBank,19,27,3682720,3730720,0,0,0,2,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_27.wav,train
FluencyBank,19,28,3708800,3756800,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_28.wav,train
FluencyBank,19,29,3987680,4035680,0,0,1,0,0,2,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_29.wav,train
FluencyBank,19,30,4012960,4060960,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_30.wav,train
FluencyBank,19,31,4205920,4253920,0,0,1,0,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_31.wav,train
FluencyBank,19,32,4231200,4279200,1,0,0,1,1,1,0,3,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_32.wav,train
FluencyBank,19,33,4282560,4330560,0,0,0,2,0,1,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_33.wav,train
FluencyBank,19,34,5121600,5169600,0,0,0,1,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_34.wav,train
FluencyBank,19,35,5147360,5195360,0,0,0,1,0,1,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_35.wav,train
FluencyBank,19,36,6193280,6241280,0,0,1,0,0,0,0,0,2,2,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_36.wav,train
FluencyBank,19,37,6217280,6265280,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_37.wav,train
FluencyBank,19,38,247040,295040,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_38.wav,train
FluencyBank,19,39,272640,320640,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_39.wav,train
FluencyBank,19,40,6267360,6315360,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_40.wav,train
FluencyBank,19,41,6291520,6339520,0,0,0,0,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_41.wav,train
FluencyBank,19,42,6372320,6420320,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_42.wav,train
FluencyBank,19,43,6397280,6445280,0,0,0,1,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_43.wav,train
FluencyBank,19,44,6900480,6948480,0,0,0,1,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_44.wav,train
FluencyBank,19,45,6924160,6972160,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_45.wav,train
FluencyBank,19,46,6939360,6987360,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_46.wav,train
FluencyBank,19,47,6976800,7024800,0,0,1,0,1,0,0,0,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_47.wav,train
FluencyBank,19,48,7081760,7129760,1,0,0,0,0,0,0,1,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_48.wav,train
FluencyBank,19,49,7106240,7154240,0,0,0,0,0,1,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_49.wav,train
FluencyBank,19,50,7134080,7182080,0,0,0,0,0,0,1,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_50.wav,train
FluencyBank,19,51,7168480,7216480,0,0,0,1,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_51.wav,train
FluencyBank,19,52,7908640,7956640,0,0,0,0,1,1,0,3,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_52.wav,train
FluencyBank,19,53,7932960,7980960,1,0,0,1,1,1,1,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_53.wav,train
FluencyBank,19,54,8808160,8856160,0,0,0,0,0,0,0,1,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_54.wav,train
FluencyBank,19,55,8832480,8880480,0,0,0,1,0,2,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_55.wav,train
FluencyBank,19,56,348000,396000,1,0,0,1,2,0,0,1,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_56.wav,train
FluencyBank,19,57,376800,424800,0,0,0,0,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_57.wav,train
FluencyBank,19,58,9637120,9685120,0,0,0,0,0,1,0,3,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_58.wav,train
FluencyBank,19,59,9661440,9709440,0,0,0,0,1,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_59.wav,train
FluencyBank,19,60,9709920,9757920,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_60.wav,train
FluencyBank,19,61,9968640,10016640,0,0,0,1,1,0,0,3,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_61.wav,train
FluencyBank,19,62,9993600,10041600,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_62.wav,train
FluencyBank,19,63,10048000,10096000,0,0,0,1,0,0,0,1,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_63.wav,train
FluencyBank,19,64,10072960,10120960,0,0,0,1,0,0,0,2,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_64.wav,train
FluencyBank,19,65,10397760,10445760,0,0,1,0,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_65.wav,train
FluencyBank,19,66,10427840,10475840,0,0,0,2,0,1,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_66.wav,train
FluencyBank,19,67,10600960,10648960,0,0,0,2,2,1,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_67.wav,train
FluencyBank,19,68,10628000,10676000,0,0,3,2,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_68.wav,train
FluencyBank,19,69,10825760,10873760,0,0,0,1,1,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_69.wav,train
FluencyBank,19,70,10851200,10899200,0,0,0,0,0,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_70.wav,train
FluencyBank,19,71,11076160,11124160,0,0,0,1,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_71.wav,train
FluencyBank,19,72,11100960,11148960,0,0,0,0,1,3,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_72.wav,train
FluencyBank,19,73,11112480,11160480,0,0,1,0,1,1,0,0,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_73.wav,train
FluencyBank,19,74,11346720,11394720,0,0,0,0,3,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_74.wav,train
FluencyBank,19,75,11370880,11418880,0,0,1,1,2,0,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_75.wav,train
FluencyBank,19,76,492480,540480,0,0,1,2,0,1,0,1,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_76.wav,train
FluencyBank,19,77,516480,564480,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_77.wav,train
FluencyBank,19,78,11458880,11506880,0,0,0,0,0,1,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_78.wav,train
FluencyBank,19,79,11482560,11530560,0,0,0,0,0,1,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_79.wav,train
FluencyBank,19,80,576000,624000,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_80.wav,train
FluencyBank,19,81,885440,933440,0,0,3,0,1,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_81.wav,train
FluencyBank,19,82,909920,957920,0,0,0,0,0,3,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_82.wav,train
FluencyBank,19,83,947680,995680,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_83.wav,train
FluencyBank,19,84,971040,1019040,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_84.wav,train
FluencyBank,19,85,1103680,1151680,0,0,0,0,0,3,0,2,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_85.wav,train
FluencyBank,19,86,1127200,1175200,0,0,0,1,0,0,0,2,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_86.wav,train
FluencyBank,19,87,1170400,1218400,0,0,1,0,0,1,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_87.wav,train
FluencyBank,19,88,1194080,1242080,0,0,0,1,0,1,0,2,1,2,0,0,datasets/fluencybank/new_clips/FluencyBank/019/FluencyBank_019_88.wav,train
FluencyBank,24,0,0,45440,0,0,0,0,0,0,0,1,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_0.wav,train
FluencyBank,24,1,12286880,12334880,0,0,0,1,1,1,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_1.wav,train
FluencyBank,24,2,12319200,12367200,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_2.wav,train
FluencyBank,24,3,12487360,12535360,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_3.wav,train
FluencyBank,24,4,12513280,12561280,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_4.wav,train
FluencyBank,24,5,12604320,12652320,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_5.wav,train
FluencyBank,24,6,12630400,12678400,0,0,0,0,0,0,0,0,3,2,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_6.wav,train
FluencyBank,24,7,12853280,12901280,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_7.wav,train
FluencyBank,24,8,12887520,12935520,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_8.wav,train
FluencyBank,24,9,13030880,13078880,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_9.wav,train
FluencyBank,24,10,13067360,13115360,0,0,3,0,0,0,1,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_10.wav,train
FluencyBank,24,11,13366240,13414240,0,0,0,1,2,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_11.wav,train
FluencyBank,24,12,13399200,13447200,0,0,1,0,0,0,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_12.wav,train
FluencyBank,24,13,13458400,13506400,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_13.wav,train
FluencyBank,24,14,13520160,13568160,0,0,2,0,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_14.wav,train
FluencyBank,24,15,13561760,13609760,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_15.wav,train
FluencyBank,24,16,13621600,13669600,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_16.wav,train
FluencyBank,24,17,13648320,13696320,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_17.wav,train
FluencyBank,24,18,1560320,1608320,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_18.wav,train
FluencyBank,24,19,13795200,13843200,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_19.wav,train
FluencyBank,24,20,13823040,13871040,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_20.wav,train
FluencyBank,24,21,13842080,13890080,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_21.wav,train
FluencyBank,24,22,13942880,13990880,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_22.wav,train
FluencyBank,24,23,13977600,14025600,0,0,0,0,0,1,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_23.wav,train
FluencyBank,24,24,14162720,14210720,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_24.wav,train
FluencyBank,24,25,14190400,14238400,0,0,0,1,0,0,0,0,2,2,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_25.wav,train
FluencyBank,24,26,14247520,14295520,0,0,0,0,0,0,0,1,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_26.wav,train
FluencyBank,24,27,14303360,14351360,0,0,1,2,1,3,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_27.wav,train
FluencyBank,24,28,14450720,14498720,0,0,0,0,0,0,0,1,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_28.wav,train
FluencyBank,24,29,14476640,14524640,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_29.wav,train
FluencyBank,24,30,14531200,14579200,0,0,1,0,0,0,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_30.wav,train
FluencyBank,24,31,14557280,14605280,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_31.wav,train
FluencyBank,24,32,14583200,14631200,0,0,3,0,0,0,1,0,0,1,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_32.wav,train
FluencyBank,24,33,14621760,14669760,1,0,0,0,0,0,1,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_33.wav,train
FluencyBank,24,34,1612000,1660000,0,0,1,1,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_34.wav,train
FluencyBank,24,35,1801920,1849920,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_35.wav,train
FluencyBank,24,36,1828480,1876480,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_36.wav,train
FluencyBank,24,37,1871200,1919200,0,0,0,0,0,3,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_37.wav,train
FluencyBank,24,38,1944160,1992160,0,0,1,1,0,0,0,0,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_38.wav,train
FluencyBank,24,39,1974400,2022400,0,0,3,0,0,0,0,3,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_39.wav,train
FluencyBank,24,40,2016000,2064000,0,0,2,0,0,0,0,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_40.wav,train
FluencyBank,24,41,2046240,2094240,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_41.wav,train
FluencyBank,24,42,2107520,2155520,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_42.wav,train
FluencyBank,24,43,2313600,2361600,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_43.wav,train
FluencyBank,24,44,2352640,2400640,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_44.wav,train
FluencyBank,24,45,2602720,2650720,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_45.wav,train
FluencyBank,24,46,2633760,2681760,0,0,0,0,0,0,0,3,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_46.wav,train
FluencyBank,24,47,2662080,2710080,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_47.wav,train
FluencyBank,24,48,690080,738080,0,0,2,0,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_48.wav,train
FluencyBank,24,49,718880,766880,0,0,2,0,0,0,0,2,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_49.wav,train
FluencyBank,24,50,2700480,2748480,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_50.wav,train
FluencyBank,24,51,2792640,2840640,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_51.wav,train
FluencyBank,24,52,2819840,2867840,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_52.wav,train
FluencyBank,24,53,2889760,2937760,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_53.wav,train
FluencyBank,24,54,2916640,2964640,0,0,0,1,1,1,1,1,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_54.wav,train
FluencyBank,24,55,2967200,3015200,0,0,3,1,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_55.wav,train
FluencyBank,24,56,3015040,3063040,1,0,0,1,2,0,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_56.wav,train
FluencyBank,24,57,3050880,3098880,0,0,1,0,0,0,0,2,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_57.wav,train
FluencyBank,24,58,3199520,3247520,0,0,1,2,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_58.wav,train
FluencyBank,24,59,3225600,3273600,0,0,0,1,0,1,0,3,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_59.wav,train
FluencyBank,24,60,3358080,3406080,0,0,1,0,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_60.wav,train
FluencyBank,24,61,3391200,3439200,0,0,0,0,0,1,0,3,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_61.wav,train
FluencyBank,24,62,3430400,3478400,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_62.wav,train
FluencyBank,24,63,3456320,3504320,0,0,1,0,0,0,0,0,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_63.wav,train
FluencyBank,24,64,3522080,3570080,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_64.wav,train
FluencyBank,24,65,3556000,3604000,0,0,0,1,0,1,0,2,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_65.wav,train
FluencyBank,24,66,3604000,3652000,0,0,2,1,1,1,0,1,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_66.wav,train
FluencyBank,24,67,794560,842560,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_67.wav,train
FluencyBank,24,68,821600,869600,0,0,2,0,0,0,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_68.wav,train
FluencyBank,24,69,3675680,3723680,0,0,1,0,0,0,0,2,2,1,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_69.wav,train
FluencyBank,24,70,3716800,3764800,0,0,0,2,1,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_70.wav,train
FluencyBank,24,71,3804000,3852000,1,0,0,0,2,2,0,0,1,1,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_71.wav,train
FluencyBank,24,72,3830560,3878560,0,0,0,0,0,0,0,3,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_72.wav,train
FluencyBank,24,73,3878880,3926880,0,0,0,1,0,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_73.wav,train
FluencyBank,24,74,3896640,3944640,0,0,0,0,0,0,0,0,3,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_74.wav,train
FluencyBank,24,75,4123840,4171840,0,0,0,0,1,0,0,0,2,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_75.wav,train
FluencyBank,24,76,4150880,4198880,0,0,3,0,0,0,0,0,0,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_76.wav,train
FluencyBank,24,77,4212960,4260960,1,0,0,0,0,2,0,0,1,0,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_77.wav,train
FluencyBank,24,78,4281440,4329440,0,0,0,0,0,0,0,0,3,1,0,0,datasets/fluencybank/new_clips/FluencyBank/024/FluencyBank_024_78.wav,train
